,date,unit,region,capacity,day,month,year
253251,2000-04-18,GW,PARANA Paranapanema,0.0,18,4,2000
253252,2000-04-19,GW,PARANA Paranapanema,0.0,19,4,2000
253253,2000-04-20,GW,PARANA Paranapanema,0.0,20,4,2000
253254,2000-04-21,GW,PARANA Paranapanema,0.0,21,4,2000
253255,2000-04-22,GW,PARANA Paranapanema,0.0,22,4,2000
253256,2000-04-23,GW,PARANA Paranapanema,0.0,23,4,2000
253257,2000-04-24,GW,PARANA Paranapanema,0.0,24,4,2000
253258,2000-04-25,GW,PARANA Paranapanema,0.0,25,4,2000
253259,2000-04-26,GW,PARANA Paranapanema,0.0,26,4,2000
253260,2000-04-27,GW,PARANA Paranapanema,0.0,27,4,2000
253261,2000-04-28,GW,PARANA Paranapanema,0.0,28,4,2000
253262,2000-04-29,GW,PARANA Paranapanema,0.0,29,4,2000
253263,2000-04-30,GW,PARANA Paranapanema,0.0,30,4,2000
253264,2000-05-01,GW,PARANA Paranapanema,0.0,1,5,2000
253265,2000-05-02,GW,PARANA Paranapanema,0.0,2,5,2000
253266,2000-05-03,GW,PARANA Paranapanema,0.0,3,5,2000
253267,2000-05-04,GW,PARANA Paranapanema,0.0,4,5,2000
253268,2000-05-05,GW,PARANA Paranapanema,0.0,5,5,2000
253269,2000-05-06,GW,PARANA Paranapanema,0.0,6,5,2000
253270,2000-05-07,GW,PARANA Paranapanema,0.0,7,5,2000
253271,2000-05-08,GW,PARANA Paranapanema,0.0,8,5,2000
253272,2000-05-09,GW,PARANA Paranapanema,0.0,9,5,2000
253273,2000-05-10,GW,PARANA Paranapanema,0.0,10,5,2000
253274,2000-05-11,GW,PARANA Paranapanema,0.0,11,5,2000
253275,2000-05-12,GW,PARANA Paranapanema,0.0,12,5,2000
253276,2000-05-13,GW,PARANA Paranapanema,0.0,13,5,2000
253277,2000-05-14,GW,PARANA Paranapanema,0.0,14,5,2000
253278,2000-05-15,GW,PARANA Paranapanema,0.0,15,5,2000
253279,2000-05-16,GW,PARANA Paranapanema,0.0,16,5,2000
253280,2000-05-17,GW,PARANA Paranapanema,0.0,17,5,2000
253281,2000-05-18,GW,PARANA Paranapanema,0.0,18,5,2000
253282,2000-05-19,GW,PARANA Paranapanema,0.0,19,5,2000
253283,2000-05-20,GW,PARANA Paranapanema,0.0,20,5,2000
253284,2000-05-21,GW,PARANA Paranapanema,0.0,21,5,2000
253285,2000-05-22,GW,PARANA Paranapanema,0.0,22,5,2000
253286,2000-05-23,GW,PARANA Paranapanema,0.0,23,5,2000
253287,2000-05-24,GW,PARANA Paranapanema,0.0,24,5,2000
253288,2000-05-25,GW,PARANA Paranapanema,0.0,25,5,2000
253289,2000-05-26,GW,PARANA Paranapanema,0.0,26,5,2000
253290,2000-05-27,GW,PARANA Paranapanema,0.0,27,5,2000
253291,2000-05-28,GW,PARANA Paranapanema,0.0,28,5,2000
253292,2000-05-29,GW,PARANA Paranapanema,0.0,29,5,2000
253293,2000-05-30,GW,PARANA Paranapanema,0.0,30,5,2000
253294,2000-05-31,GW,PARANA Paranapanema,0.0,31,5,2000
253295,2000-06-01,GW,PARANA Paranapanema,0.0,1,6,2000
253296,2000-06-02,GW,PARANA Paranapanema,0.0,2,6,2000
253297,2000-06-03,GW,PARANA Paranapanema,0.0,3,6,2000
253298,2000-06-04,GW,PARANA Paranapanema,0.0,4,6,2000
253299,2000-06-05,GW,PARANA Paranapanema,0.0,5,6,2000
253300,2000-06-06,GW,PARANA Paranapanema,0.0,6,6,2000
253301,2000-06-07,GW,PARANA Paranapanema,0.0,7,6,2000
253302,2000-06-08,GW,PARANA Paranapanema,0.0,8,6,2000
253303,2000-06-09,GW,PARANA Paranapanema,0.0,9,6,2000
253304,2000-06-10,GW,PARANA Paranapanema,0.0,10,6,2000
253305,2000-06-11,GW,PARANA Paranapanema,0.0,11,6,2000
253306,2000-06-12,GW,PARANA Paranapanema,0.0,12,6,2000
253307,2000-06-13,GW,PARANA Paranapanema,0.0,13,6,2000
253308,2000-06-14,GW,PARANA Paranapanema,0.0,14,6,2000
253309,2000-06-15,GW,PARANA Paranapanema,0.0,15,6,2000
253310,2000-06-16,GW,PARANA Paranapanema,0.0,16,6,2000
253311,2000-06-17,GW,PARANA Paranapanema,0.0,17,6,2000
253312,2000-06-18,GW,PARANA Paranapanema,0.0,18,6,2000
253313,2000-06-19,GW,PARANA Paranapanema,0.0,19,6,2000
253314,2000-06-20,GW,PARANA Paranapanema,0.0,20,6,2000
253315,2000-06-21,GW,PARANA Paranapanema,0.0,21,6,2000
253316,2000-06-22,GW,PARANA Paranapanema,0.0,22,6,2000
253317,2000-06-23,GW,PARANA Paranapanema,0.0,23,6,2000
253318,2000-06-24,GW,PARANA Paranapanema,0.0,24,6,2000
253319,2000-06-25,GW,PARANA Paranapanema,0.0,25,6,2000
253320,2000-06-26,GW,PARANA Paranapanema,0.0,26,6,2000
253321,2000-06-27,GW,PARANA Paranapanema,0.0,27,6,2000
253322,2000-06-28,GW,PARANA Paranapanema,0.0,28,6,2000
253323,2000-06-29,GW,PARANA Paranapanema,0.0,29,6,2000
253324,2000-06-30,GW,PARANA Paranapanema,0.0,30,6,2000
253325,2000-07-01,GW,PARANA Paranapanema,0.0,1,7,2000
253326,2000-07-02,GW,PARANA Paranapanema,0.0,2,7,2000
253327,2000-07-03,GW,PARANA Paranapanema,0.0,3,7,2000
253328,2000-07-04,GW,PARANA Paranapanema,0.0,4,7,2000
253329,2000-07-05,GW,PARANA Paranapanema,0.0,5,7,2000
253330,2000-07-06,GW,PARANA Paranapanema,0.0,6,7,2000
253331,2000-07-07,GW,PARANA Paranapanema,0.0,7,7,2000
253332,2000-07-08,GW,PARANA Paranapanema,0.0,8,7,2000
253333,2000-07-09,GW,PARANA Paranapanema,0.0,9,7,2000
253334,2000-07-10,GW,PARANA Paranapanema,0.0,10,7,2000
253335,2000-07-11,GW,PARANA Paranapanema,0.0,11,7,2000
253336,2000-07-12,GW,PARANA Paranapanema,0.0,12,7,2000
253337,2000-07-13,GW,PARANA Paranapanema,0.0,13,7,2000
253338,2000-07-14,GW,PARANA Paranapanema,0.0,14,7,2000
253339,2000-07-15,GW,PARANA Paranapanema,0.0,15,7,2000
253340,2000-07-16,GW,PARANA Paranapanema,0.0,16,7,2000
253341,2000-07-17,GW,PARANA Paranapanema,0.0,17,7,2000
253342,2000-07-18,GW,PARANA Paranapanema,0.0,18,7,2000
253343,2000-07-19,GW,PARANA Paranapanema,0.0,19,7,2000
253344,2000-07-20,GW,PARANA Paranapanema,0.0,20,7,2000
253345,2000-07-21,GW,PARANA Paranapanema,0.0,21,7,2000
253346,2000-07-22,GW,PARANA Paranapanema,0.0,22,7,2000
253347,2000-07-23,GW,PARANA Paranapanema,0.0,23,7,2000
253348,2000-07-24,GW,PARANA Paranapanema,0.0,24,7,2000
253349,2000-07-25,GW,PARANA Paranapanema,0.0,25,7,2000
253350,2000-07-26,GW,PARANA Paranapanema,0.0,26,7,2000
253351,2000-07-27,GW,PARANA Paranapanema,0.0,27,7,2000
253352,2000-07-28,GW,PARANA Paranapanema,0.0,28,7,2000
253353,2000-07-29,GW,PARANA Paranapanema,0.0,29,7,2000
253354,2000-07-30,GW,PARANA Paranapanema,0.0,30,7,2000
253355,2000-07-31,GW,PARANA Paranapanema,0.0,31,7,2000
253356,2000-08-01,GW,PARANA Paranapanema,0.0,1,8,2000
253357,2000-08-02,GW,PARANA Paranapanema,0.0,2,8,2000
253358,2000-08-03,GW,PARANA Paranapanema,0.0,3,8,2000
253359,2000-08-04,GW,PARANA Paranapanema,0.0,4,8,2000
253360,2000-08-05,GW,PARANA Paranapanema,0.0,5,8,2000
253361,2000-08-06,GW,PARANA Paranapanema,0.0,6,8,2000
253362,2000-08-07,GW,PARANA Paranapanema,0.0,7,8,2000
253363,2000-08-08,GW,PARANA Paranapanema,0.0,8,8,2000
253364,2000-08-09,GW,PARANA Paranapanema,0.0,9,8,2000
253365,2000-08-10,GW,PARANA Paranapanema,0.0,10,8,2000
253366,2000-08-11,GW,PARANA Paranapanema,0.0,11,8,2000
253367,2000-08-12,GW,PARANA Paranapanema,0.0,12,8,2000
253368,2000-08-13,GW,PARANA Paranapanema,0.0,13,8,2000
253369,2000-08-14,GW,PARANA Paranapanema,0.0,14,8,2000
253370,2000-08-15,GW,PARANA Paranapanema,0.0,15,8,2000
253371,2000-08-16,GW,PARANA Paranapanema,0.0,16,8,2000
253372,2000-08-17,GW,PARANA Paranapanema,0.0,17,8,2000
253373,2000-08-18,GW,PARANA Paranapanema,0.0,18,8,2000
253374,2000-08-19,GW,PARANA Paranapanema,0.0,19,8,2000
253375,2000-08-20,GW,PARANA Paranapanema,0.0,20,8,2000
253376,2000-08-21,GW,PARANA Paranapanema,0.0,21,8,2000
253377,2000-08-22,GW,PARANA Paranapanema,0.0,22,8,2000
253378,2000-08-23,GW,PARANA Paranapanema,0.0,23,8,2000
253379,2000-08-24,GW,PARANA Paranapanema,0.0,24,8,2000
253380,2000-08-25,GW,PARANA Paranapanema,0.0,25,8,2000
253381,2000-08-26,GW,PARANA Paranapanema,0.0,26,8,2000
253382,2000-08-27,GW,PARANA Paranapanema,0.0,27,8,2000
253383,2000-08-28,GW,PARANA Paranapanema,0.0,28,8,2000
253384,2000-08-29,GW,PARANA Paranapanema,0.0,29,8,2000
253385,2000-08-30,GW,PARANA Paranapanema,0.0,30,8,2000
253386,2000-08-31,GW,PARANA Paranapanema,0.0,31,8,2000
253387,2000-09-01,GW,PARANA Paranapanema,0.0,1,9,2000
253388,2000-09-02,GW,PARANA Paranapanema,0.0,2,9,2000
253389,2000-09-03,GW,PARANA Paranapanema,0.0,3,9,2000
253390,2000-09-04,GW,PARANA Paranapanema,0.0,4,9,2000
253391,2000-09-05,GW,PARANA Paranapanema,0.0,5,9,2000
253392,2000-09-06,GW,PARANA Paranapanema,0.0,6,9,2000
253393,2000-09-07,GW,PARANA Paranapanema,0.0,7,9,2000
253394,2000-09-08,GW,PARANA Paranapanema,0.0,8,9,2000
253395,2000-09-09,GW,PARANA Paranapanema,0.0,9,9,2000
253396,2000-09-10,GW,PARANA Paranapanema,0.0,10,9,2000
253397,2000-09-11,GW,PARANA Paranapanema,0.0,11,9,2000
253398,2000-09-12,GW,PARANA Paranapanema,0.0,12,9,2000
253399,2000-09-13,GW,PARANA Paranapanema,0.0,13,9,2000
253400,2000-09-14,GW,PARANA Paranapanema,0.0,14,9,2000
253401,2000-09-15,GW,PARANA Paranapanema,0.0,15,9,2000
253402,2000-09-16,GW,PARANA Paranapanema,0.0,16,9,2000
253403,2000-09-17,GW,PARANA Paranapanema,0.0,17,9,2000
253404,2000-09-18,GW,PARANA Paranapanema,0.0,18,9,2000
253405,2000-09-19,GW,PARANA Paranapanema,0.0,19,9,2000
253406,2000-09-20,GW,PARANA Paranapanema,0.0,20,9,2000
253407,2000-09-21,GW,PARANA Paranapanema,0.0,21,9,2000
253408,2000-09-22,GW,PARANA Paranapanema,0.0,22,9,2000
253409,2000-09-23,GW,PARANA Paranapanema,0.0,23,9,2000
253410,2000-09-24,GW,PARANA Paranapanema,0.0,24,9,2000
253411,2000-09-25,GW,PARANA Paranapanema,0.0,25,9,2000
253412,2000-09-26,GW,PARANA Paranapanema,0.0,26,9,2000
253413,2000-09-27,GW,PARANA Paranapanema,0.0,27,9,2000
253414,2000-09-28,GW,PARANA Paranapanema,0.0,28,9,2000
253415,2000-09-29,GW,PARANA Paranapanema,0.0,29,9,2000
253416,2000-09-30,GW,PARANA Paranapanema,0.0,30,9,2000
253417,2000-10-01,GW,PARANA Paranapanema,0.0,1,10,2000
253418,2000-10-02,GW,PARANA Paranapanema,0.0,2,10,2000
253419,2000-10-03,GW,PARANA Paranapanema,0.0,3,10,2000
253420,2000-10-04,GW,PARANA Paranapanema,0.0,4,10,2000
253421,2000-10-05,GW,PARANA Paranapanema,0.0,5,10,2000
253422,2000-10-06,GW,PARANA Paranapanema,0.0,6,10,2000
253423,2000-10-07,GW,PARANA Paranapanema,0.0,7,10,2000
253424,2000-10-08,GW,PARANA Paranapanema,0.0,8,10,2000
253425,2000-10-09,GW,PARANA Paranapanema,0.0,9,10,2000
253426,2000-10-10,GW,PARANA Paranapanema,0.0,10,10,2000
253427,2000-10-11,GW,PARANA Paranapanema,0.0,11,10,2000
253428,2000-10-12,GW,PARANA Paranapanema,0.0,12,10,2000
253429,2000-10-13,GW,PARANA Paranapanema,0.0,13,10,2000
253430,2000-10-14,GW,PARANA Paranapanema,0.0,14,10,2000
253431,2000-10-15,GW,PARANA Paranapanema,0.0,15,10,2000
253432,2000-10-16,GW,PARANA Paranapanema,0.0,16,10,2000
253433,2000-10-17,GW,PARANA Paranapanema,0.0,17,10,2000
253434,2000-10-18,GW,PARANA Paranapanema,0.0,18,10,2000
253435,2000-10-19,GW,PARANA Paranapanema,0.0,19,10,2000
253436,2000-10-20,GW,PARANA Paranapanema,0.0,20,10,2000
253437,2000-10-21,GW,PARANA Paranapanema,0.0,21,10,2000
253438,2000-10-22,GW,PARANA Paranapanema,0.0,22,10,2000
253439,2000-10-23,GW,PARANA Paranapanema,0.0,23,10,2000
253440,2000-10-24,GW,PARANA Paranapanema,0.0,24,10,2000
253441,2000-10-25,GW,PARANA Paranapanema,0.0,25,10,2000
253442,2000-10-26,GW,PARANA Paranapanema,0.0,26,10,2000
253443,2000-10-27,GW,PARANA Paranapanema,0.0,27,10,2000
253444,2000-10-28,GW,PARANA Paranapanema,0.0,28,10,2000
253445,2000-10-29,GW,PARANA Paranapanema,0.0,29,10,2000
253446,2000-10-30,GW,PARANA Paranapanema,0.0,30,10,2000
253447,2000-10-31,GW,PARANA Paranapanema,0.0,31,10,2000
253448,2000-11-01,GW,PARANA Paranapanema,0.0,1,11,2000
253449,2000-11-02,GW,PARANA Paranapanema,0.0,2,11,2000
253450,2000-11-03,GW,PARANA Paranapanema,0.0,3,11,2000
253451,2000-11-04,GW,PARANA Paranapanema,0.0,4,11,2000
253452,2000-11-05,GW,PARANA Paranapanema,0.0,5,11,2000
253453,2000-11-06,GW,PARANA Paranapanema,0.0,6,11,2000
253454,2000-11-07,GW,PARANA Paranapanema,0.0,7,11,2000
253455,2000-11-08,GW,PARANA Paranapanema,0.0,8,11,2000
253456,2000-11-09,GW,PARANA Paranapanema,0.0,9,11,2000
253457,2000-11-10,GW,PARANA Paranapanema,0.0,10,11,2000
253458,2000-11-11,GW,PARANA Paranapanema,0.0,11,11,2000
253459,2000-11-12,GW,PARANA Paranapanema,0.0,12,11,2000
253460,2000-11-13,GW,PARANA Paranapanema,0.0,13,11,2000
253461,2000-11-14,GW,PARANA Paranapanema,0.0,14,11,2000
253462,2000-11-15,GW,PARANA Paranapanema,0.0,15,11,2000
253463,2000-11-16,GW,PARANA Paranapanema,0.0,16,11,2000
253464,2000-11-17,GW,PARANA Paranapanema,0.0,17,11,2000
253465,2000-11-18,GW,PARANA Paranapanema,0.0,18,11,2000
253466,2000-11-19,GW,PARANA Paranapanema,0.0,19,11,2000
253467,2000-11-20,GW,PARANA Paranapanema,0.0,20,11,2000
253468,2000-11-21,GW,PARANA Paranapanema,0.0,21,11,2000
253469,2000-11-22,GW,PARANA Paranapanema,0.0,22,11,2000
253470,2000-11-23,GW,PARANA Paranapanema,0.0,23,11,2000
253471,2000-11-24,GW,PARANA Paranapanema,0.0,24,11,2000
253472,2000-11-25,GW,PARANA Paranapanema,0.0,25,11,2000
253473,2000-11-26,GW,PARANA Paranapanema,0.0,26,11,2000
253474,2000-11-27,GW,PARANA Paranapanema,0.0,27,11,2000
253475,2000-11-28,GW,PARANA Paranapanema,0.0,28,11,2000
253476,2000-11-29,GW,PARANA Paranapanema,0.0,29,11,2000
253477,2000-11-30,GW,PARANA Paranapanema,0.0,30,11,2000
253478,2000-12-01,GW,PARANA Paranapanema,0.0,1,12,2000
253479,2000-12-02,GW,PARANA Paranapanema,0.0,2,12,2000
253480,2000-12-03,GW,PARANA Paranapanema,0.0,3,12,2000
253481,2000-12-04,GW,PARANA Paranapanema,0.0,4,12,2000
253482,2000-12-05,GW,PARANA Paranapanema,0.0,5,12,2000
253483,2000-12-06,GW,PARANA Paranapanema,0.0,6,12,2000
253484,2000-12-07,GW,PARANA Paranapanema,0.0,7,12,2000
253485,2000-12-08,GW,PARANA Paranapanema,0.0,8,12,2000
253486,2000-12-09,GW,PARANA Paranapanema,0.0,9,12,2000
253487,2000-12-10,GW,PARANA Paranapanema,0.0,10,12,2000
253488,2000-12-11,GW,PARANA Paranapanema,0.0,11,12,2000
253489,2000-12-12,GW,PARANA Paranapanema,0.0,12,12,2000
253490,2000-12-13,GW,PARANA Paranapanema,0.0,13,12,2000
253491,2000-12-14,GW,PARANA Paranapanema,0.0,14,12,2000
253492,2000-12-15,GW,PARANA Paranapanema,0.0,15,12,2000
253493,2000-12-16,GW,PARANA Paranapanema,0.0,16,12,2000
253494,2000-12-17,GW,PARANA Paranapanema,0.0,17,12,2000
253495,2000-12-18,GW,PARANA Paranapanema,0.0,18,12,2000
253496,2000-12-19,GW,PARANA Paranapanema,0.0,19,12,2000
253497,2000-12-20,GW,PARANA Paranapanema,0.0,20,12,2000
253498,2000-12-21,GW,PARANA Paranapanema,0.0,21,12,2000
253499,2000-12-22,GW,PARANA Paranapanema,0.0,22,12,2000
253500,2000-12-23,GW,PARANA Paranapanema,0.0,23,12,2000
253501,2000-12-24,GW,PARANA Paranapanema,0.0,24,12,2000
253502,2000-12-25,GW,PARANA Paranapanema,0.0,25,12,2000
253503,2000-12-26,GW,PARANA Paranapanema,0.0,26,12,2000
253504,2000-12-27,GW,PARANA Paranapanema,0.0,27,12,2000
253505,2000-12-28,GW,PARANA Paranapanema,0.0,28,12,2000
253506,2000-12-29,GW,PARANA Paranapanema,0.0,29,12,2000
253507,2000-12-30,GW,PARANA Paranapanema,0.0,30,12,2000
253508,2000-12-31,GW,PARANA Paranapanema,0.0,31,12,2000
253509,2001-01-01,GW,PARANA Paranapanema,0.0,1,1,2001
253510,2001-01-02,GW,PARANA Paranapanema,0.0,2,1,2001
253511,2001-01-03,GW,PARANA Paranapanema,0.0,3,1,2001
253512,2001-01-04,GW,PARANA Paranapanema,0.0,4,1,2001
253513,2001-01-05,GW,PARANA Paranapanema,0.0,5,1,2001
253514,2001-01-06,GW,PARANA Paranapanema,0.0,6,1,2001
253515,2001-01-07,GW,PARANA Paranapanema,0.0,7,1,2001
253516,2001-01-08,GW,PARANA Paranapanema,0.0,8,1,2001
253517,2001-01-09,GW,PARANA Paranapanema,0.0,9,1,2001
253518,2001-01-10,GW,PARANA Paranapanema,0.0,10,1,2001
253519,2001-01-11,GW,PARANA Paranapanema,0.0,11,1,2001
253520,2001-01-12,GW,PARANA Paranapanema,0.0,12,1,2001
253521,2001-01-13,GW,PARANA Paranapanema,0.0,13,1,2001
253522,2001-01-14,GW,PARANA Paranapanema,0.0,14,1,2001
253523,2001-01-15,GW,PARANA Paranapanema,0.0,15,1,2001
253524,2001-01-16,GW,PARANA Paranapanema,0.0,16,1,2001
253525,2001-01-17,GW,PARANA Paranapanema,0.0,17,1,2001
253526,2001-01-18,GW,PARANA Paranapanema,0.0,18,1,2001
253527,2001-01-19,GW,PARANA Paranapanema,0.0,19,1,2001
253528,2001-01-20,GW,PARANA Paranapanema,0.0,20,1,2001
253529,2001-01-21,GW,PARANA Paranapanema,0.0,21,1,2001
253530,2001-01-22,GW,PARANA Paranapanema,0.0,22,1,2001
253531,2001-01-23,GW,PARANA Paranapanema,0.0,23,1,2001
253532,2001-01-24,GW,PARANA Paranapanema,0.0,24,1,2001
253533,2001-01-25,GW,PARANA Paranapanema,0.0,25,1,2001
253534,2001-01-26,GW,PARANA Paranapanema,0.0,26,1,2001
253535,2001-01-27,GW,PARANA Paranapanema,0.0,27,1,2001
253536,2001-01-28,GW,PARANA Paranapanema,0.0,28,1,2001
253537,2001-01-29,GW,PARANA Paranapanema,0.0,29,1,2001
253538,2001-01-30,GW,PARANA Paranapanema,0.0,30,1,2001
253539,2001-01-31,GW,PARANA Paranapanema,0.0,31,1,2001
253540,2001-02-01,GW,PARANA Paranapanema,0.0,1,2,2001
